comfort,price,rooms_count,useful_surface
4,850,2,88
4,900,2,63
4,1400,3,90
1,580,2,63
4,1000,2,54
4,650,2,60
4,800,2,70
4,800,2,70
4,850,2,70
4,1600,3,120
2,1300,4,110
1,579,2,58
4,600,2,56
4,630,3,76
1,410,2,54
4,1000,3,88
4,6500,4,204
1,330,1,42
1,500,2,50
4,550,2,52
4,790,2,81
1,280,1,35
,420,3,68
4,850,2,53
1,675,3,110
4,980,3,98
4,1000,3,87
4,1200,3,87
4,1500,3,103
4,800,2,75
4,900,2,75
4,249,1,35
1,750,2,63
1,580,2,63
4,749,3,85
4,1550,5,200
1,550,2,70
4,2000,3,141
4,2950,4,165
1,600,2,65
4,2850,4,177
4,1950,3,110
4,1450,3,71
4,2000,4,173
4,1300,3,85
1,420,2,70
4,1600,3,105
4,1100,2,66
4,1600,3,90
4,1000,2,53
4,740,2,60
4,970,3,65
4,775,3,77
4,650,3,71
4,750,3,70
1,250,1,29
4,3200,5,206
4,1850,3,150
4,549,2,60
1,550,2,50
1,450,2,70
1,400,2,55
1,550,2,50
1,450,2,44
1,600,2,60
1,259,1,36
1,400,2,55
1,580,2,63
1,550,2,54
1,500,2,60
1,450,2,44
4,550,1,50
4,600,2,65
4,749,3,80
2,649,2,58
4,630,3,70
4,549,2,55
4,549,2,45
4,700,2,59
2,519,2,40
4,849,3,75
2,389,1,36
2,600,2,65
1,249,1,30
1,205,1,30
4,549,2,60
4,749,3,66
2,699,2,52
4,700,3,100
4,749,3,75
1,579,2,55
2,599,2,56
4,599,2,55
4,600,2,65
4,600,3,105
4,499,2,50
1,650,4,90
1,349,1,36
4,649,2,62
4,549,2,54
4,520,2,40
4,1000,2,65
4,700,3,72
4,1100,3,125
4,900,2,54
4,750,2,55
1,300,2,50
4,750,2,60
1,390,1,37
4,1200,3,120
1,2000,4,175
1,1100,3,125
4,690,3,80
4,2500,4,220
4,870,2,39
1,600,1,44
1,380,2,55
1,450,2,54
4,3300,4,145
4,1280,2,70
1,530,2,60
4,2000,3,113
1,230,1,40
1,250,1,35
2,449,1,42
1,260,1,22
4,720,2,70
4,1200,3,90
4,1500,3,155
4,850,3,90
1,480,2,60
1,450,2,70
1,560,2,60
4,750,3,90
1,550,2,50
1,450,2,44
1,580,2,63
1,550,2,60
4,2000,3,92
4,390,1,40
1,400,2,50
4,1900,3,141
4,2300,4,181
1,500,2,56
4,700,2,56
1,450,3,83
1,340,2,45
4,650,2,54
1,650,3,89
1,540,2,64
1,450,2,60
1,550,3,74
1,1000,5,130
1,550,2,45
1,400,2,60
4,549,2,40
4,1100,3,94
4,600,2,58
4,849,3,96
1,550,3,75
1,450,2,60
,900,4,88
4,1000,3,87
